field,total_k,sample,row_log,log_rows,num_rows,row_len,codeword_len,inverse_rate,security_bits,distance_failure_bits,delta,queries,proximity_reps,threads,commit_ms,open_ms,verify_ms,proof_bytes,proof_kb
mersenne127,29,1,19,10,1024,524288,1048576,2,100,100,0.31964247,616,1,32,4969,874,334,27264000,26625.00
mersenne127,29,2,19,10,1024,524288,1048576,2,100,100,0.31964247,616,1,32,4806,831,332,27264000,26625.00
mersenne127,29,3,19,10,1024,524288,1048576,2,100,100,0.31964247,616,1,32,4973,754,334,27264000,26625.00
mersenne127,29,4,19,10,1024,524288,1048576,2,100,100,0.31964247,616,1,32,4918,813,334,27264000,26625.00
mersenne127,30,0,19,11,2048,524288,1048576,2,100,100,0.31964247,616,1,32,10176,1757,404,37356544,36481.00
mersenne127,30,1,19,11,2048,524288,1048576,2,100,100,0.31964247,616,1,32,9643,1763,395,37356544,36481.00
mersenne127,30,2,19,11,2048,524288,1048576,2,100,100,0.31964247,616,1,32,10471,1640,396,37356544,36481.00
mersenne127,30,3,19,11,2048,524288,1048576,2,100,100,0.31964247,616,1,32,9935,1644,395,37356544,36481.00
mersenne127,30,4,19,11,2048,524288,1048576,2,100,100,0.31964247,616,1,32,10635,1888,396,37356544,36481.00

